"id"	"H_Root_Length_27"	"H_Shoot_length_27"	"H_Shoot_dry_weight"	"H_Root_dry_weight"	"H_R_S"	"A_FT"	"A_PH"	"A_Tiller_no."	"A_Stem_thickness"	"A_grain_yield"	"A_Seed_length"	"A_Seed_weight"	"Daniel_shoot_As"	"F_grain_Mo"	"F_grain_Zn"	"F_grain_Cu"	"Q_grain_As"	"Q_grain_Zn"	"Q_grain_Cu"	"Q_grain_Mo"	"Q_grain_Co"	"PCA1"	"PCA2"	"PCA3"	"PCA4"	"PCA5"	"India_grain_As"	"F_grain_As"	"F_FT"	"F_grain_yield"	"F_shoot_As"	"F_As_TF"	"Q_PH"	"Q_grain_yield"	"Q_shoot_mass"	"Q_FT"	"PIP_Allele"	"Hox22_Allele"	"Aux_Allele"	"GG_SubPop_K5"	"GroupV"	"IND"	"AUS"	"TEJ"	"TRJ"	"HULLED_SEED_LENGTH"	"Amylose_Content"	"Subgroups_SSR"	"Accession.Name"	"Country.of.origin"	"X44K_SNP_Subpopulation"	"PC1"	"PC2"	"PC3"	"PC4"	"sex"
119	NA	NA	NA	NA	NA	149	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"600"	0	NA	"IND"	0.002	0.836	0.001	0.011	0.151	9.94	21	"IND"	"Oryzica Llanos 5"	"Colombia"	"IND"	0.0503	-0.0601	0.0017	0.0027	1
120	NA	NA	NA	NA	NA	114	189	6.5	5.05	16.5	7.6	0.02893	0.13636	0.8757	13.76	3.14	0.6224	12.34	0.4052	1.3208	0.02744	0.65972688356316	0.129520772669258	-0.780628113447981	1.36034861553622	-0.318007195511415	153.83	389.73	79	53.2	6.541	0.06753	103.21	64.86	87.43	104	"800"	2	NA	"TRJ"	0	0	0	0	0.999	9.17	23	"TRJ"	"OS6"	"Nigeria"	"TRJ"	-0.0353	-0.0052	-0.0797	-0.0183	1
121	NA	NA	NA	NA	NA	126	133.8	4.5	6.03	12.1	6.2	0.02443	0.14273	0.7532	14.75	3.53	0.6304	17.962	0.9967	1.1518	0.02291	-0.563835370885552	0.196177271743904	-0.0298794512549132	-1.35776205985117	0.443492437820057	268.82	465.4	66	61.25	13.402	0.0389	111.23	48.21	69.87	85	"600"	2	NA	"ADMIX"	0	0	0	0.799	0.2	7.5	16	"TEJ"	"Ostiglia"	"Argentina"	"TEJ"	-0.0419	0	0.0367	-0.0177	1
122	NA	NA	NA	NA	NA	149	196.8	5.25	3.9	8	6.4	0.02551	0.12924	1.0249	18.25	3.86	0.4973	20.369	0.975	1.4222	0.02631	-1.33381101542534	0.531650868878249	-0.811894703722255	-0.319530468397975	0.410654477715755	NA	392.15	76	69.85	5.523	0.07266	123.76	78.62	129.63	77	"800"	2	1500	"ADMIX"	0.198	0.001	0.001	0.138	0.662	7.65	22	"TRJ"	"Padi Kasalle"	"Indonesia"	"TRJ"	-0.0251	-0.009	-0.0503	0.0115	1
123	NA	NA	NA	NA	NA	88	132	9.25	5.83	8.6	6.6	0.02012	0.09347	0.8294	10.99	2.49	0.8503	15.514	0.4512	1.1656	0.03039	0.656055238617712	0.456406849703034	1.62930169788768	0.592215257937705	0.0314106306559569	228.79	600.47	80	139.35	9.639	0.08205	114.86	176.38	244.84	77	"600"	0	NA	"IND"	0	0.999	0	0	0	7.51	24	"IND"	"Pagaiyahan"	"Taiwan"	"IND"	0.0661	-0.0738	0.0111	-0.0027	1
124	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"GroupV"	0.996	0.001	0.003	0	0	8.93	23.27	"AROMATIC"	"Pankhari 203"	"India"	"AROMATIC"	0.0031	0.0314	-0.0116	0.2252	1
125	212.88	670	0.4018	0.1333	0.3153	88	140	24	5.98	14.98	8.3	0.02721	0.17096	0.8552	12.31	2.76	0.6809	10.052	0.5907	1.3443	0.02675	2.80750499850975	2.65286207200007	1.18300272877811	0.0852843242500783	0.0496048086593888	NA	820.02	80	164.29	12.269	0.07223	101.03	236.21	205.86	93	"600"	0	1200	"IND"	0	0.999	0	0	0	8.21	23	"IND"	"Pao-Tou-Hung"	"China"	"IND"	0.0679	-0.0712	0.0117	-5e-04	1
126	NA	NA	NA	NA	NA	222	170	NA	NA	NA	6.1	0.02054	0.22171	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"600"	0	1200	"IND"	0	0.998	0.001	0	0	7.45	25	"IND"	"Pappaku"	"Taiwan"	"IND"	0.0554	-0.0567	0.0103	-0.005	1
128	NA	NA	NA	NA	NA	108	145.3	5	4.97	16.96	6.8	0.0211	0.11505	NA	NA	NA	0.6758	13.243	0.529	1.3652	0.02176	NA	NA	NA	NA	NA	196.61	NA	NA	NA	6.657	NA	91.23	76.2	42.47	85	"600/800"	2	NA	"ADMIX"	0	0	0	0.672	0.328	7.7	16	"TEJ"	"Pato De Gallinazo"	"Australia"	"ADMIX"	-0.0464	-9e-04	0.0204	-0.029	1
129	249.87	641.67	0.2794	0.1132	0.4118	88	136.5	8.5	5.25	6.68	7.1	0.02158	0.11234	0.8925	11.24	2.55	1.0012	12.721	0.61	1.283	0.03671	1.44864045422293	0.315917577680364	2.38546672208583	0.583521775680125	0.74266380901517	143.33	649.08	77	205.8	8.528	0.08249	109.83	133	239.86	114	"600"	0	NA	"IND"	0	0.999	0	0	0	7.63	26	"IND"	"Peh-Kuh"	"Taiwan"	"IND"	0.0652	-0.073	0.0109	-0.0029	1
130	246.51	656.67	0.3127	0.1272	0.4064	81	102.5	7.75	4.39	3.02	6.9	0.02027	0.1661	0.8854	11.93	2.77	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	238.81	704.93	76	196.31	7.991	0.0957	NA	NA	NA	NA	"600"	0	1200	"IND"	0	0.999	0	0	0	7.54	23	"IND"	"Peh-Kuh-Tsao-Tu"	"Taiwan"	"IND"	0.0661	-0.0736	0.0109	-0.0026	1
131	192.04	630	0.3861	0.1241	0.3661	91	147.8	9.25	5.75	15.31	7.6	0.0167	0.17483	1.0693	18	4.34	0.6952	17.938	0.7591	1.2172	0.0507	-0.439180967502794	0.430190933286361	0.391002016175673	-0.147486943700083	0.99563759610854	NA	477.13	68	95.95	8.003	0.07511	112.78	199.37	237.86	77	"600"	0	1200	"AUS"	0	0	0.999	0	0	8.35	27	"AUS"	"Phudugey"	"Bhutan"	"AUS"	0.0586	0.101	0.0035	-0.0117	1
132	177.1	610	0.4254	0.1657	0.3741	117	134.8	7	6.53	13.83	8.3	0.02298	0.1742	0.8853	13.94	3.55	0.5078	17.24	0.9369	1.1007	0.03103	-0.805742983268944	1.50098060302257	0.133636085982415	-0.405725103491361	-0.230006867208497	NA	570.39	80	87.23	10.267	0.06603	110.08	117.16	205.2	114	"600"	0	1200	"IND"	0.005	0.967	0.013	0.001	0.013	8.33	26	"IND"	"Rathuwee"	"Sri Lanka"	"IND"	0.0633	-0.067	0.0049	-0.0079	1
133	NA	NA	NA	NA	NA	201	180	NA	NA	NA	5.9	0.01582	0.32118	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	238.51	NA	NA	NA	NA	NA	NA	NA	NA	NA	"600"	0	NA	"ADMIX"	0.094	0	0	0.759	0.147	7.32	0	"TEJ"	"Rikuto Kemochi"	"Japan"	"TEJ"	-0.045	8e-04	0.0353	-7e-04	1
134	NA	NA	NA	NA	NA	88	132	4.75	8	10.93	7.6	0.03739	0.16549	1.004	20.74	5.56	0.7316	22.26	1.3616	1.0884	0.0248	-0.581110645443406	-0.110909297614938	0.542095219358418	-0.381768666272053	0.368799947757516	NA	458.55	66	95.84	11.217	0.04535	84.46	80.19	67.03	77	"600"	2	NA	"ADMIX"	0	0	0	0.793	0.206	8.65	15	"TEJ"	"Romeo"	"Italy"	"TEJ"	-0.0463	-1e-04	0.0292	-0.0127	1
135	NA	NA	NA	NA	NA	101	141.5	6	6.5	16.14	9.1	0.03025	0.17894	1.1344	15.6	3.31	0.5254	13.731	0.8356	1.8548	0.01762	-0.648994274388665	1.29342148058221	-0.08396819089137	-0.05658277135295	0.0653667018188335	NA	526.96	78	46.04	10.393	0.05098	80.71	43.93	61.98	104	"600"	2	1500	"TRJ"	0	0	0	0	0.999	9.05	19	"TRJ"	"RT 1031-69"	"Zaire"	"TRJ"	-0.0373	-0.0022	-0.0786	-0.0165	1
136	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"IND"	"RTS12"	"Vietnam"	"IND"	0.0653	-0.0629	0.0108	0.0018	1
137	248.18	693.33	0.4694	0.1638	0.3562	77	138.8	8.75	7.21	14.74	7.6	0.02361	0.1275	0.9244	17.25	3.88	0.7162	16.715	0.6336	1.2852	0.04217	2.05999219179971	0.501717350045589	-0.176333682132789	0.58774276974127	0.177760925675089	220.1	509.34	69	133	8.333	0.05534	89.5	87.45	103.31	85	"600"	0	1200	"IND"	0	0.999	0	0	0	8.12	22	"IND"	"RTS14"	"Vietnam"	"IND"	0.0652	-0.0677	0.009	-0.0069	1
138	NA	NA	NA	NA	NA	165	250	NA	NA	NA	7	0.01965	0.12632	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	212.91	NA	NA	NA	NA	NA	NA	NA	NA	NA	"800"	0	NA	"IND"	0	0.85	0.15	0	0	7.21	23.37	"IND"	"RTS4"	"Vietnam"	"IND"	0.0648	-0.0385	0.0098	0.0125	1
139	NA	NA	NA	NA	NA	114	112	3	5.78	3.59	7	0.01592	0.10558	1.0815	13.77	3.55	0.6279	15.65	0.634	1.9277	0.02548	-1.09808699990283	0.816696244132072	0.801197409052606	-0.140120203615292	-0.439107144070974	318.47	551.82	78	57.65	7.028	0.07986	89.31	68.82	55.77	114	"600"	0	1500	"TRJ"	0	0.001	0.001	0.005	0.994	9.05	22	"TRJ"	"S4542A3-49B-2B12"	"United States"	"TRJ"	-0.0297	-0.008	-0.0697	-0.0231	1
140	NA	NA	NA	NA	NA	88	141.3	6.75	7.25	19.31	7.4	0.02188	0.1775	0.983	20.72	4.97	0.6157	10.424	0.5691	1.7308	0.01781	NA	NA	NA	NA	NA	300.44	397.32	64	96.95	11.037	0.03798	98.01	72.14	72.34	93	"600"	2	NA	"ADMIX"	0	0	0	0.238	0.762	8.25	13	"TRJ"	"Saturn"	"United States"	"ADMIX"	-0.0387	-0.0047	-0.0455	-0.0201	1
141	202.4	546.67	0.3564	0.1146	0.3158	149	176.7	5	4.9	3.07	7.3	0.01803	0.19129	0.7316	13.78	3.48	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	531.1	76	89.19	7.631	0.07235	NA	NA	NA	NA	"600"	0	1200	"IND"	0.004	0.955	0.04	0	0.001	8.08	23	"IND"	"Seratoes Hari"	"Indonesia"	"IND"	0.0635	-0.0587	0.0071	0.002	1
142	244.06	666.67	0.3964	0.1713	0.456	165	205	5.25	5.63	15.04	7.3	0.02226	0.15086	1.2582	23.05	3.91	0.822	17.219	0.8438	1.0987	0.0337	-0.925909196575675	-0.603661222854438	0.834389957907685	-0.949312183318403	1.45089983730807	NA	419.68	97	101.58	7.53	0.05571	128.13	128.44	310.88	114	"600"	0	1500	"IND"	0.001	0.961	0.003	0.011	0.025	8.16	24	"IND"	"Shai-Kuh"	"China"	"IND"	0.0563	-0.054	0.009	3e-04	1
143	NA	NA	NA	NA	NA	209	127	NA	NA	NA	6.4	0.02008	0.17336	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	286.32	NA	NA	NA	NA	NA	NA	NA	NA	NA	"800"	0	1500	"TEJ"	0	0	0	1	0	7.38	17	"TEJ"	"Shinriki"	"Japan"	"TEJ"	-0.0512	0.0015	0.0915	-0.0154	1
144	NA	NA	NA	NA	NA	206	87.7	NA	NA	NA	6.6	0.01962	0.17487	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	129.46	NA	NA	NA	NA	NA	NA	NA	NA	NA	"800"	0	1500	"TEJ"	0	0	0	1	0	7.47	17.91	"TEJ"	"Shoemed"	"United States"	"TEJ"	-0.05	9e-04	0.0854	-0.0143	1
145	NA	NA	NA	NA	NA	235	195	NA	NA	NA	8.4	0.02231	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	140.26	NA	NA	NA	NA	NA	NA	NA	NA	NA	"600"	0	1200	"IND"	0	0.938	0.054	0	0.008	8.73	22	"IND"	"Short Grain"	"Thailand"	"IND"	0.062	-0.0609	0.0038	-0.0089	1
146	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"IND"	0	0.969	0.03	0.001	0.001	NA	NA	"IND"	"Shuang-Chiang"	"Taiwan"	"IND"	0.0626	-0.0554	0.0126	-4e-04	1
147	NA	NA	NA	NA	NA	147	128.8	4.25	6.95	7.98	7.6	0.01713	0.11132	0.9604	14.33	3.65	0.462	14.811	1.2308	1.8344	0.02335	-0.352443174172512	1.27241718418666	-0.729382754356493	-0.314792508730301	-0.0786676894147156	129.53	496.25	80	56.65	7.399	0.06557	95.6	57.02	83.45	111	"600"	0	1500	"TRJ"	0.001	0.001	0	0.003	0.994	7.85	22	"TRJ"	"Sinampaga Selection"	"Philippines"	"TRJ"	-0.0355	-0.0041	-0.0676	-0.0187	1
148	NA	NA	NA	NA	NA	263	NA	NA	NA	NA	7.6	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	245.47	NA	NA	NA	NA	NA	NA	NA	NA	NA	"600"	0	NA	"ADMIX"	0.001	0.799	0.196	0.002	0.003	NA	23.52	"IND"	"Sintane Diofor"	"Burkina Faso"	"IND"	0.0632	-0.0175	0.0075	0.0085	1
149	NA	NA	NA	NA	NA	129	156.3	4	7.03	19.67	7.7	0.02176	0.15075	1.1895	14.73	3.12	0.3973	21.268	1.8429	1.2537	0.02315	-0.53547868032612	1.44971605889348	-1.16879741118511	-0.232011890056678	0.0832068307749232	NA	469.03	79	32.71	8.89	0.05612	99.58	49.99	60.84	114	"600"	2	1500	"TRJ"	0	0	0	0.001	0.999	9.35	23	"TRJ"	"Sinaguing"	"Philippines"	"TRJ"	-0.0347	-0.0063	-0.0717	-0.0138	1
150	NA	NA	NA	NA	NA	114	130	4.25	5.63	8.9	6.9	0.01911	0.14213	0.9346	17.78	3.71	0.5471	12.274	0.4802	1.1294	0.02831	0.0659021835414019	0.582405235189306	-0.891228299240486	0.953319460471452	-0.0256174086935266	NA	406.91	79	66.52	9.329	0.04242	104.78	99.18	88.28	114	"800"	2	1500	"TRJ"	0	0	0	0.189	0.811	8.27	15	"TRJ"	"Sultani"	"Egypt"	"TRJ"	-0.0371	-0.0058	-0.0621	-0.0261	1
151	NA	NA	NA	NA	NA	223	NA	NA	NA	NA	6	0.01839	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"800"	0	1500	"TEJ"	0.001	0.001	0.001	0.997	0.001	7.41	15	"TEJ"	"Suweon"	"Korea"	"TEJ"	-0.0474	0.0025	0.0819	-0.0144	1
152	170.95	515	0.3019	0.1023	0.3809	93	150.3	3	4.53	7.78	9.2	0.01754	0.13673	1.0588	20.11	3.24	0.5999	22.482	0.7781	1.6134	0.03971	-1.24497987451467	0.621599812396877	0.383666055021017	-0.277708216667899	-0.235986012762274	NA	500.7	64	90.53	12.843	0.0504	101.94	156.95	155.28	93	"600"	0	1200	"AUS"	0	0	0.999	0	0	9.39	27	"AUS"	"T 1"	"India"	"AUS"	0.0591	0.1031	0.0012	-0.025	1
153	238.7	616.67	0.2528	0.1175	0.4739	93	150.3	7.33	7.33	10.6	9.5	0.02198	0.21481	1.0003	14.72	3.12	0.6086	22.248	0.6827	1.6025	0.04119	-0.824626127039371	0.270294321217932	-0.160464967868641	-0.272805089657759	0.262097439783602	NA	432.93	78	65.76	6.36	0.07176	108.86	125.7	187.7	93	"600"	0	NA	"AUS"	0	0	1	0	0	9.5	27	"AUS"	"T26"	"India"	"AUS"	0.0583	0.0991	-1e-04	-0.0264	1
154	NA	NA	NA	NA	NA	92	190	7.75	8.88	23.39	7.4	0.03069	0.25158	1.4408	19.69	4.82	0.9479	16.46	1.3722	2.1068	0.06381	-0.718029089347825	-1.66389377080282	0.910966242253167	-0.0977610186577457	1.37493828038477	NA	323.96	64	71.18	11.588	0.03191	95.78	74.38	91.05	85	"800"	0	NA	"TEJ"	0.008	0	0	0.848	0.144	8.57	18	"TEJ"	"Ta Hung Ku"	"China"	"TEJ"	-0.0451	0.0021	0.0468	0.002	1
155	NA	NA	NA	NA	NA	93	171	8.5	7.13	20.45	7.3	0.02816	0.15722	1.1615	20.38	4.17	0.8856	18.611	1.0071	1.3596	0.04102	1.58052056297094	1.6413862754302	2.77065522065649	0.28617583064045	-0.291567654815875	176.1	819.67	77	102.8	12.625	0.09615	88.41	144.22	156.38	93	"800"	0	1500	"TEJ"	0.109	0	0	0.885	0.005	7.52	18	"TEJ"	"Ta Mao Tsao"	"China"	"TEJ"	-0.0453	0.0022	0.058	0.001	1
156	175.41	483.33	0.2488	0.0781	0.3017	107	68.8	6	3.8	7.11	7.1	0.02155	0.10474	0.9719	11.77	2.97	0.7566	14.098	0.8743	1.9307	0.02221	-0.257140436930669	0.912242102092805	1.73484838069462	0.185509574253093	-0.515576839964598	187.28	643.01	80	79.44	11.744	0.06658	97.01	92.21	119.36	114	"600"	0	1200	"IND"	0	0.999	0	0	0	7.39	24	"IND"	"Taichung Native 1"	"Taiwan"	"IND"	0.0653	-0.0794	0.0074	-0.0029	1
157	NA	NA	NA	NA	NA	143	121	4	4.7	9.64	7	0.02404	0.12844	0.9741	14.34	3.19	0.696	17.022	1.2897	1.1566	0.01485	NA	NA	NA	NA	NA	NA	414.2	80	107.24	10.793	0.05667	102.26	95.45	115.87	104	"800"	0	NA	"TEJ"	0.002	0	0	0.992	0.005	7.4	18	"TEJ"	"Tainan Iku 487"	"Taiwan"	"TEJ"	-0.0486	-2e-04	0.0724	-0.0139	1
158	NA	NA	NA	NA	NA	147	105.7	4	5.7	1.84	6	0.02092	0.08169	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"800"	0	1500	"TEJ"	0	0	0	1	0	6.95	NA	"TEJ"	"Taipei 309"	"Taiwan"	"TEJ"	-0.0502	0.001	0.0852	-0.0159	1
159	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"IND"	0.001	0.945	0.054	0	0	7.74	NA	"IND"	"Tam Cau 9A"	"Vietnam"	"IND"	0.0648	-0.0603	0.0127	0.0027	1
160	NA	NA	NA	NA	NA	107	179.3	4	4.7	5.71	7.6	0.02325	0.15465	1.4673	16.48	3.31	0.7484	18.949	0.5797	1.9569	0.03929	-1.01109903906832	-1.0574007881636	-0.130219550567293	0.263892252283053	0.640859892183546	NA	298.9	67	74.75	7.526	0.0415	120.96	87.77	119.19	111	"600"	0	NA	"GroupV"	0.995	0	0	0.005	0	8.38	18	"AROMATIC"	"NSF-TV 160"	"Iran"	"AROMATIC"	-0.0106	0.0228	-0.0072	0.2394	1
161	NA	NA	NA	NA	NA	113	54.5	5.25	4.9	1.52	6	0.02109	0.114	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	163.14	NA	NA	NA	NA	NA	NA	NA	NA	NA	"600"	0	1200	"IND"	0	0.999	0	0	0	7.68	22	"IND"	"TeQing"	"China"	"IND"	0.0639	-0.07	0.0119	6e-04	1
162	211.22	600	0.3785	0.1333	0.3819	116	143.3	7	4.53	5.98	7.5	0.01788	0.18733	0.8227	12.7	3.04	0.4431	20.327	1.6241	1.0861	0.02502	NA	NA	NA	NA	NA	NA	644.37	78	157.48	7.201	0.09147	123.86	34.49	414.22	114	"600"	0	1200	"IND"	0.001	0.948	0.05	0	0	8.09	NA	"IND"	"TKM6"	"India"	"IND"	0.0657	-0.0509	0.0124	0.0139	1
163	240.39	533.33	0.3597	0.1461	0.3721	148	154	6.25	4.25	6.47	7.1	0.01707	0.13827	0.7354	13.09	3	0.7949	16.668	0.9099	1.0167	0.04033	0.104022802087127	-0.694670684018017	0.132930387561958	0.0253310597792597	0.908788170768328	NA	377.67	96	100.64	4.813	0.07737	113.82	162.15	261.27	111	"600"	0	1200	"IND"	0.001	0.932	0.036	0.01	0.021	7.76	26	"IND"	"Taducan"	"Philippines"	"IND"	0.0578	-0.0551	0.0085	-1e-04	1
164	NA	NA	NA	NA	NA	133	158.8	3	8.98	10.12	7.5	0.02273	0.24557	0.8135	11.72	2.69	0.6494	13.149	0.4625	1.3498	0.02682	-0.245641528852925	0.52029909913831	0.342821888409911	1.07199937709271	-0.761288063553635	NA	494.96	72	32.26	7.634	0.09724	109.46	45.45	67.25	111	"600"	2	1500	"ADMIX"	0.233	0.001	0	0.028	0.738	8.88	21	"ADMIX (TRJ, ARO)"	"Tondok"	"Indonesia"	"TRJ"	-0.0294	-0.0047	-0.0592	-0.0046	1
165	NA	NA	NA	NA	NA	97	172.8	4	7.3	9.52	7.1	0.0257	0.15	0.7228	14.29	3.06	0.5143	16.882	0.7618	1.6422	0.03082	-0.657246364753137	1.50904737423194	-0.125580917835017	0.476490969098092	0.243410540173634	NA	524.9	77	56.78	10.936	0.05189	104.36	62.85	79.28	93	"800"	2	1500	"TRJ"	0.15	0.001	0.001	0.013	0.836	7.7	19	"TRJ"	"Trembese"	"Indonesia"	"TRJ"	-0.0327	-0.0042	-0.0589	0.0032	1
166	178.25	633.33	0.563	0.1278	0.2286	100	192.5	7.75	6.33	27.01	9.3	0.02812	0.16882	0.9287	16.14	3.54	0.5263	14.75	0.8476	1.332	0.03776	0.485733295128016	0.864883106865923	-1.24337584491334	-0.352429293713519	1.32890242230018	NA	418.5	78	149.22	6.851	0.07568	99.6	125.63	184.45	104	"600"	0	1500	"ADMIX"	0	0.646	0.352	0	0.002	8.78	28	"IND"	"Tsipala 421"	"Madagascar"	"ADMIX"	0.0593	0.0033	0.0038	-0.0015	1
167	NA	NA	NA	NA	NA	83	113.5	3.5	4.88	5.32	8.4	0.01897	0.12492	1.0306	13.33	3.65	0.55	13.121	0.6178	2.0074	0.01643	-2.0194390911841	0.128672260477245	-0.224309230348949	-0.137911137273573	-0.245336487742299	NA	392.33	71	136.07	10.592	0.03676	96.81	51.44	47.13	114	"600"	2	NA	"TRJ"	0	0	0	0.036	0.963	9.16	22	"TRJ"	"B6616A4-22-Bk-5-4"	"United States"	"TRJ"	-0.0354	-0.0073	-0.0745	-0.0199	1
168	NA	NA	NA	NA	NA	113	186.3	6.75	5.28	13.02	8.5	0.02732	0.18929	0.9778	17.26	3.07	0.4783	17.695	0.9547	1.0131	0.03747	0.340920678719202	0.695419793141594	-1.28282038504495	-0.677880627792961	-0.135411771064588	NA	437.33	78	117.9	4.791	0.11814	122.28	96.5	217.3	114	"600"	0	1500	"ADMIX"	0.001	0.609	0.39	0	0.001	8.78	28	"ADMIX (IND, AUS)"	"Vary Vato 462"	"Madagascar"	"ADMIX"	0.0616	9e-04	0.0048	-0.0058	1
169	NA	NA	NA	NA	NA	102	127.7	5.67	6.43	13.76	9.2	0.03613	0.15977	1.0864	20.63	4.27	0.8849	20.233	0.7878	1.4577	0.03385	NA	NA	NA	NA	NA	NA	481.91	77	94.68	13.533	0.03665	105.01	86.81	84.08	93	"600"	0	NA	"ADMIX"	0.216	0	0	0.6	0.184	10.57	0	"ADMIX (TEJ, TRJ)"	"WC 6"	"China"	"TEJ"	-0.0433	0.0018	0.0334	0.0112	1
170	NA	NA	NA	NA	NA	83	93.3	5.75	NA	6.09	8.5	0.01932	0.19708	1.3638	19.2	4.83	0.5497	15.026	1.197	2.0937	0.02022	NA	NA	NA	NA	NA	NA	385.05	77	69.21	10.589	0.04073	NA	NA	NA	NA	NA	NA	NA	"TRJ"	0.002	0.002	0.055	0.004	0.937	9.31	22.85	"TRJ"	"Wells"	"United States"	"TRJ"	-0.0282	-3e-04	-0.0722	-0.0129	1
171	236.7	663.33	0.6985	0.1983	0.2897	76	70.3	9.25	6.3	11.72	8.4	0.02712	0.13266	0.8999	12.43	4.53	0.6475	15.067	2.3384	1.4789	0.03858	-1.04212497082541	-1.0146242312926	-0.712447633400522	-0.0156199167137145	-0.233285615631278	NA	285.56	60	70.48	6.534	0.04996	69.73	56.32	82.33	77	"600"	0	1500	"IND"	0	0.999	0.001	0	0	8.88	25	"IND"	"ZHE 733"	"China"	"IND"	0.065	-0.0675	0.0131	-0.0031	1
172	224.61	620	0.4492	0.1552	0.3763	76	52.5	9.5	5.25	5.78	7.5	0.02377	0.16056	1.017	15.42	4.4	0.7525	16.7	1.243	1.5743	0.04008	-1.76038894034071	-0.673911426292239	0.816136027765699	0.395553074618954	-0.324704397603427	NA	396.19	66	78.4	6.412	0.06122	72.43	23.54	42.62	77	"600"	0	1500	"IND"	0.001	0.96	0	0.037	0.002	7.88	21	"IND"	"Zhenshan 2"	"China"	"IND"	0.0631	-0.0758	0.0086	-0.0031	1
173	185.81	553.33	0.4705	0.1125	0.2488	80	96	10	5	7.35	7	0.02224	0.1348	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"800"	0	1500	NA	NA	NA	NA	NA	NA	NA	NA	"TEJ"	"Nipponbare"	"Japan"	"TEJ"	-0.0516	0.0011	0.0934	-0.0169	1
174	263.03	597.78	0.3618	0.1206	0.3479	118	171	6	7.85	22.17	8.8	0.02841	0.15034	1.127	14.94	3.45	0.5036	17.282	0.7523	1.475	0.01965	-0.818165394381802	1.1074137821216	-0.621285558372738	-0.477251867464178	1.02087172143992	NA	457.94	78	56.9	7.124	0.05564	92.33	42.13	81.17	111	"800"	2	1500	"TRJ"	0.079	0.001	0.002	0.002	0.917	9.85	22	"TRJ"	"Azucena"	"Philippines"	"TRJ"	-0.035	-0.0021	-0.073	-0.0107	1
175	NA	NA	NA	NA	NA	95	177.5	5.25	6.65	19.05	7.9	0.02868	0.18965	0.9608	15.73	2.98	0.5368	9.291	0.4517	1.9649	0.02716	1.77732493303797	1.00958547659607	-1.24997339799428	0.397871214074591	0.108844999582619	NA	472.96	78	74.6	7.25	0.0836	91.28	49.77	66.78	104	"600"	2	1500	NA	NA	NA	NA	NA	NA	NA	NA	"TRJ"	"1021"	"Guatemala"	"TRJ"	-0.0359	-0.0077	-0.0818	-0.0149	1
176	NA	NA	NA	NA	NA	157	123	6	6.93	16.27	8	0.02527	0.1394	1.2055	15.72	3.21	0.392	25.387	2.616	1.1789	0.022	-1.70441667613984	0.948547590110815	-1.30330015050693	-0.879351226254975	0.714011669771693	NA	388.48	91	25.74	8.806	0.04791	83.43	37.35	85.19	114	"600"	0	1500	"TRJ"	0	0	0	0	0.999	9.1	22	"TRJ"	"583"	"Ecuador"	"TRJ"	-0.0343	-0.0047	-0.0712	-0.0161	1
