id	X44K_SNP_Subpopulation	H_Root_Length_27	H_Shoot_length_27	H_Shoot_dry_weight	H_Root_dry_weight	H_R_S	A_FT	A_PH	A_Tiller_no.	A_Stem_thickness	A_grain_yield	A_Seed_length	A_Seed_weight	Daniel_shoot_As	F_grain_Mo	F_grain_Zn	F_grain_Cu	Q_grain_As	Q_grain_Zn	Q_grain_Cu	Q_grain_Mo	Q_grain_Co	India_grain_As	F_grain_As	F_FT	F_grain_yield	F_shoot_As	F_As_TF	Q_PH	Q_grain_yield	Q_shoot_mass	Q_FT	HULLED_SEED_LENGTH	Amylose_Content
223	TRJ	NA	NA	NA	NA	NA	76	133.8	8.25	3.88	9.43	9.3	0.03375	0.12945	0.9965	13.94	3.19	0.6017	9.96	0.3764	1.9942	0.0222	NA	538.8	80	38.03	12.587	0.0527	89.18	57.68	75.18	93	NA	NA
224	TEJ	NA	NA	NA	NA	NA	78	154.3	7.5	7	17.56	7	0.02901	0.15883	1.5502	26.26	5.9	0.7344	23.647	1.4831	1.8548	0.04093	140.69	406.66	65	76.43	9.848	0.04679	78.88	48.66	71.61	77	8.12	17
225	TEJ	NA	NA	NA	NA	NA	80	127.3	5.25	6.3	18.46	6.5	0.03369	0.18616	1.0711	21.9	4.69	0.7042	17.056	0.6342	1.4198	0.02621	235.94	260.5	64	85.28	4.798	0.0582	80.01	78.91	80.14	85	7.94	14
226	TRJ	NA	NA	NA	NA	NA	92	115.5	5.75	6.75	8.37	8.5	0.03508	0.13038	0.8481	14.6	3.38	0.4551	19.741	0.8407	1.4974	0.0233	NA	336.76	67	48.96	6.455	0.07039	99.43	45.24	63.21	85	NA	NA
227	ADMIX	NA	NA	NA	NA	NA	127	126.7	5.5	5.6	3.58	7.4	0.03206	0.18414	NA	NA	NA	0.7934	16.857	0.4753	1.336	0.03227	NA	NA	NA	NA	NA	NA	98.16	147.56	181.37	104	8.34	25
228	AUS	278.33	586.67	0.5638	0.199	0.3711	79	105	7.75	4.41	12.61	7.1	0.02548	0.13973	0.9712	15.26	3.73	0.8377	17.446	0.3856	1.7917	0.03033	179.43	555.89	77	98.77	16.845	0.03622	107.86	104.12	105.91	93	8.36	26
229	TRJ	NA	NA	NA	NA	NA	54	102.5	6.75	4.76	9.52	7.9	0.03145	0.21415	1.5048	23.99	5.29	0.5991	15.803	0.6194	2.3978	0.03119	NA	305.46	50	51.47	8.666	0.03686	67.47	9.79	17.92	77	NA	NA
231	IND	249.63	650	0.5893	0.1712	0.3162	68	63.5	10	5.47	11.54	7	0.02072	0.11751	1.0712	15.71	5.33	0.7852	22.071	0.6147	2.161	0.03775	NA	288.33	54	61.51	6.7	0.04409	66.7	52.26	100.47	114	7.76	23
232	TEJ	NA	NA	NA	NA	NA	68	94.5	6.5	5.75	7.82	5.9	0.02408	0.10666	0.9334	20.61	5.13	0.706	21.545	0.978	2.4303	0.02949	NA	258.03	58	79.7	8.397	0.03177	74.4	64.08	28.16	114	7.02	13
233	TEJ	NA	NA	NA	NA	NA	68	113.3	6.75	6.5	12.02	6.1	0.02514	0.19522	0.8168	16.05	4.76	0.8345	16.597	0.7218	1.3778	0.02682	NA	327.1	66	98.04	8.216	0.04017	55.56	50.16	54.37	77	7.28	13
234	IND	214.61	546.67	0.2992	0.1185	0.3919	76	46	15	5	10.49	7	0.02237	0.08243	0.6799	14.14	4.35	0.6174	16.388	0.841	0.9654	0.0409	147.08	336.24	61	90.47	6.929	0.05198	79.3	5.44	37.03	85	8.01	22
235	IND	262.88	656.67	0.5518	0.1733	0.3129	76	141.8	10	5.01	10.49	7.2	0.02608	0.13255	0.8851	17.39	3.73	0.8716	16.909	0.6833	1.2724	0.04073	NA	411.57	67	107.93	6.148	0.06891	91.13	157.8	159.66	93	7.93	23
236	ADMIX	NA	NA	NA	NA	NA	92	145	3.25	4.25	6.45	6	0.01769	0.23038	1.1263	17.05	3.9	0.8108	18.48	0.8373	1.4579	0.03276	NA	499.77	76	62.62	8.044	0.06236	88.68	45.58	59.9	93	7.32	1
237	ADMIX	NA	NA	NA	NA	NA	76	136.8	5	4.59	13.53	10.7	0.03297	0.17964	1.5103	25.07	3.73	0.7543	20.482	0.6779	2.1343	0.03123	NA	434.62	66	63.48	11.033	0.04139	79.78	45.21	56.08	85	11.23	12
239	TRJ	NA	NA	NA	NA	NA	85	117.8	5.25	6.42	14.43	7.9	0.03195	0.11825	0.9645	16.5	3.28	0.8602	17.203	0.6294	1.886	0.08389	NA	386.99	76	35.93	9.175	0.04654	69.46	24.78	44.37	85	9	14
240	TRJ	NA	NA	NA	NA	NA	87	125.5	7	NA	15.06	7.9	0.03219	0.11687	0.9114	16.1	3.61	0.5669	15.556	0.4517	2.099	0.024	297.56	369.83	77	25.63	10.715	0.03686	78.41	31.72	39.26	114	9.2	13
241	IND	286.61	633.33	0.3502	0.1244	0.4022	100	72.3	5	4.78	3.48	7.1	0.0233	0.12958	0.9217	10.61	2.78	NA	NA	NA	NA	NA	285.36	442.44	77	87.76	7.888	0.05635	NA	NA	NA	NA	7.83	25
242	TRJ	NA	NA	NA	NA	NA	48	115.7	6.33	5.15	11.82	8.8	0.03048	0.40228	1.5342	25.91	5.15	0.812	18.895	0.6343	1.9823	0.04202	NA	327.67	52	48.91	11.421	0.03019	58.99	6.29	17.05	57	8.78	19
243	TEJ	NA	NA	NA	NA	NA	80	165.3	4	6.07	13.54	7.7	0.02657	0.14787	1.115	17.6	2.84	0.5063	13.982	0.5968	1.5493	0.02595	NA	444.47	76	57.83	8.124	0.05689	86.76	59.62	64.48	93	9.92	20
244	ADMIX	NA	NA	NA	NA	NA	117	73.3	6.5	6.78	8.24	7.9	0.02209	0.18519	0.9761	13.3	3.41	0.6536	13.167	0.5538	1.2269	0.0187	NA	694.39	80	62.21	17.752	0.03978	102.21	111.25	190.26	114	9.58	22
245	TEJ	NA	NA	NA	NA	NA	80	140	5.75	6.13	16.09	7	0.03013	0.12615	1.1596	16.85	4.07	0.8805	17.31	0.9104	1.9489	0.0428	284.78	357.64	76	92.34	5.688	0.05965	84.33	113.84	80.82	85	8.17	19
246	AUS	311.72	700	0.6085	0.2309	0.4036	73	142.8	9.5	6.25	12.32	7	0.02416	0.2915	0.8723	22.09	4.36	0.8648	21.702	0.4358	1.2803	0.03839	NA	191.96	64	28.24	6.545	0.03056	88.11	123.19	126.37	85	NA	NA
247	TEJ	NA	NA	NA	NA	NA	80	136.8	5.75	3.05	8.05	6.8	0.02666	0.24256	0.9009	18.26	4.5	0.8182	19.149	0.9001	1.5206	0.02917	329.02	402.08	65	117.52	11.673	0.04524	86.43	55.88	57.47	77	7.95	15
248	TEJ	NA	NA	NA	NA	NA	54	139	7	6.5	9.52	7.6	0.03183	0.10963	0.653	17.44	3.78	0.9061	17.971	0.8905	1.1967	0.10187	NA	281.45	66	61.37	9.398	0.03885	70.96	86.65	87.88	85	8.57	15
249	ADMIX	NA	NA	NA	NA	NA	59	125	6.75	6.88	14.42	7.7	0.03629	0.27753	1.3961	20.97	4.3	0.7808	16.471	0.767	1.5193	0.03243	NA	393.75	62	62.73	12.091	0.03284	76.58	141.94	85.02	85	8.3	16
250	TEJ	NA	NA	NA	NA	NA	59	111.8	4	3.96	5.33	7.2	0.02579	0.16571	0.8867	23.81	4.9	0.7613	20.195	0.6644	1.3994	0.04351	NA	300.12	53	56.37	8.17	0.03877	79.88	14.09	24.27	77	7.52	16
251	TRJ	NA	NA	NA	NA	NA	104	79.3	6	4	5.28	7.8	0.01727	0.10202	1.4747	14.21	3.23	0.7209	17.485	0.751	2.0998	0.02435	NA	469.95	79	56.61	8.62	0.0573	67.23	22.65	39.02	114	8.99	20
252	IND	213.36	640	0.3551	0.1283	0.3532	90	168.8	6.25	6.25	9.39	10.2	0.02716	0.13804	0.8386	15.49	3.38	0.7134	18.011	0.8575	1.3711	0.03935	NA	470.22	78	63.82	6.841	0.08712	87.31	148.1	191.51	85	10.34	26
253	ADMIX	NA	NA	NA	NA	NA	100	125.3	4.25	5.2	7.13	7	0.02076	0.14525	0.8909	19.51	4.01	0.6758	17.82	0.5955	1.2955	0.03084	NA	389.78	78	85.02	7.834	0.04548	89.66	69.2	99.17	93	NA	NA
254	IND	241.58	623.33	0.3397	0.1511	0.438	73	72.5	13.25	5.5	7.72	7.2	0.02419	0.2534	0.8403	15.24	3.84	0.6546	17.42	0.3247	1.3192	0.04734	NA	298.79	68	72.72	5.525	0.05451	85.86	32.53	49.45	77	8.55	26
255	IND	218.33	606.67	0.4305	0.1623	0.389	76	139.5	7.25	3.11	7.7	7	0.02534	0.11834	0.8708	12.92	3.91	0.7591	14.184	0.6863	1.8681	0.03324	NA	588.35	68	148.49	6.757	0.08894	86.53	37.53	45.42	77	7.69	26
256	TEJ	NA	NA	NA	NA	NA	54	135	8	5.16	11.41	7.8	0.03174	0.23789	2.0882	25.26	6.07	NA	NA	NA	NA	NA	NA	322.01	55	68.35	8.633	0.0377	NA	NA	NA	77	8.17	19
257	TEJ	NA	NA	NA	NA	NA	68	112.3	5.67	6	6.08	8.3	0.0315	0.18897	1.3035	19.03	4.81	1.2656	15.246	0.6194	1.4714	0.04258	NA	386.4	60	91.54	7.9	0.04862	88.43	207.53	172.14	114	9.78	18
258	TRJ	NA	NA	NA	NA	NA	100	135.8	11	7	9	8.9	0.02585	0.17397	1.182	14.91	3.42	0.7528	13.943	0.3641	1.9151	0.0273	NA	499.92	75	49.65	6.614	0.07914	97.26	56.81	72.18	114	10.01	24
259	ADMIX	NA	NA	NA	NA	NA	100	185	6.5	7.25	20.55	8.5	0.03226	0.18156	0.9132	16.04	2.77	0.7989	16.914	0.4966	1.5815	0.02932	NA	435.76	77	111.3	7.533	0.06353	117.91	140.68	195.56	93	9.07	28
260	AROMATIC	NA	NA	NA	NA	NA	116	205	3.33	6.83	1.7	7.5	0.02544	0.24319	NA	NA	NA	NA	NA	NA	NA	NA	395.89	NA	NA	NA	NA	NA	NA	NA	NA	NA	9.34	24
261	AUS	260.2	715	0.7518	0.2109	0.3097	92	130	9	6	8.17	8.1	0.02275	0.25638	0.7711	21.71	5.21	0.8369	21.136	0.4856	1.2193	0.03775	NA	298.68	67	82.91	6.456	0.04611	93.9	188.86	130.09	114	8	25
262	AUS	248.75	570	0.4488	0.1648	0.3664	107	113.3	14	3.13	17	6.4	0.02517	0.14492	0.9919	19.94	3.74	0.4865	19.123	1.1057	1.5766	0.02471	NA	337.8	78	106.58	7.478	0.04592	87.01	170.34	181.05	104	8.04	25
263	TEJ	178.26	683.33	0.4469	0.145	0.3514	76	130	4.5	5	8.92	6.5	0.03076	0.13809	1.1528	22.08	4.95	0.5447	19.118	0.8457	1.6832	0.02963	NA	263.08	65	91.52	6.59	0.04229	83.58	60.58	63.09	77	7.83	15
264	ADMIX	NA	NA	NA	NA	NA	85	148.8	7	6.71	22.35	8.6	0.04082	0.21833	1.1868	23.11	4.17	0.7956	20.232	1.0326	1.7024	0.09723	NA	239.32	66	59.41	7.001	0.03439	74.46	60.19	76.04	77	9.5	14
265	TEJ	NA	NA	NA	NA	NA	92	169.3	7	5.93	27.46	7.5	0.03886	0.27943	1.1134	17.91	4.49	0.6954	17.825	0.6489	1.3364	0.03087	NA	455.85	78	75.95	15.105	0.03538	96.71	108.22	102.82	85	8.28	15
266	ADMIX	NA	NA	NA	NA	NA	76	133.3	4.75	7.25	8	6.8	0.02496	0.19029	0.91	15.34	4.08	0.6369	12.666	0.7463	2.0988	0.03662	NA	522.72	72	66.6	12.534	0.04243	81.11	21.14	22.93	77	7.54	13
267	TEJ	NA	NA	NA	NA	NA	87	115.3	6.5	3.38	4.06	6	0.02597	0.13115	0.9551	16.29	4.65	0.601	13.371	0.8395	1.2939	0.01666	288.22	424.64	66	84.67	11.769	0.0358	82.26	42.55	67.26	77	7.44	14
268	TEJ	NA	NA	NA	NA	NA	59	139.3	4.75	6.85	9.2	7.8	0.03248	0.15891	1.1819	23.37	5.02	NA	NA	NA	NA	NA	NA	311.4	65	57.25	10.033	0.03769	NA	NA	NA	77	9.05	18
269	IND	NA	NA	NA	NA	NA	100	67	4	3.75	0.24	8.4	0.02106	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	9.58	16
270	ADMIX	NA	NA	NA	NA	NA	85	128	3.5	2.96	6.23	9.8	0.03625	0.23937	1.0414	21.04	4.39	0.7194	12.967	0.4727	1.7196	0.03888	NA	360.67	66	78.41	8.376	0.04337	82.73	39.2	50.07	85	10.78	13
271	ADMIX	NA	NA	NA	NA	NA	100	159.5	3.25	5.25	12.5	8.7	0.03888	0.26025	1.3655	16.43	3.8	0.7498	18.524	1.1367	1.8073	0.03169	NA	327.22	63	75.25	7.479	0.0457	85.83	51.75	61.09	77	10.17	15
272	ADMIX	NA	NA	NA	NA	NA	107	100	7.75	3.75	8.19	11.2	0.03276	0.15452	1.0932	17.5	3.63	0.3689	10.525	0.5889	1.168	0.02104	NA	340.47	62	51.41	5.582	0.07667	108.18	59.36	148.2	114	12.55	26
273	ADMIX	NA	NA	NA	NA	NA	113	141.3	6.25	4.98	6.85	8.6	0.02833	0.13105	1.1949	16.61	3.26	0.5693	16.551	0.7998	1.8403	0.02893	NA	432.3	78	85.72	8.411	0.07361	94.61	73.75	72.82	93	9.22	15
274	TRJ	NA	NA	NA	NA	NA	100	154.3	5	7.68	13.81	9.5	0.03765	0.22194	0.7717	13.03	3.52	0.3932	15.213	0.4529	1.5969	0.02512	NA	630.25	74	20.08	8.407	0.07503	106.71	28.65	117.14	114	9.9	22
275	TEJ	NA	NA	NA	NA	NA	76	121.8	7.25	5.24	11.36	7.8	0.02829	0.16374	0.8656	19.03	4.37	0.7276	15.952	0.8513	1.1907	0.01803	NA	349.44	65	80.94	11.772	0.03176	72.21	34.94	43.05	85	8.57	15
276	AUS	195.91	560	0.3121	0.1124	0.4186	92	160	5.5	6	16.01	6.6	0.0256	0.12401	0.9529	13.82	3.83	0.6612	17.982	0.641	1.5364	0.0244	NA	444.09	78	96.15	6.897	0.08121	86.53	155.1	147.1	111	6.84	25
277	TEJ	NA	NA	NA	NA	NA	138	95.7	3.33	5.33	4.06	6.8	0.02802	0.19837	0.8182	17.61	4.6	NA	NA	NA	NA	NA	NA	354.59	67	84.13	12.353	0.02949	NA	NA	NA	NA	8.54	17
278	ADMIX	NA	NA	NA	NA	NA	95	57.5	4.25	4.05	1.13	6.8	0.02076	0.16064	NA	NA	NA	NA	NA	NA	NA	NA	218.5	NA	NA	NA	NA	NA	NA	NA	NA	NA	7.77	15
279	TEJ	NA	NA	NA	NA	NA	45	93.8	7.25	4.37	8.11	7.5	0.02892	0.12719	1.4633	26.36	5.75	0.748	11.125	0.4071	2.184	0.033	NA	237.02	57	37.95	7.281	0.03356	61.36	31.18	28.46	77	8.29	19
280	ADMIX	NA	NA	NA	NA	NA	100	150	5.25	9	12.58	7.7	0.02809	0.21484	0.8105	14.4	3.27	0.4975	7.155	0.4877	1.0959	0.01096	NA	445.58	79	50.21	12.704	0.04358	90.08	60.71	66.26	93	8.52	18
281	TEJ	NA	NA	NA	NA	NA	93	119.8	5.5	6.55	13.01	8.5	0.03283	0.20137	0.8582	16.77	3.72	0.5962	17.176	0.9879	1.441	0.02479	NA	540.92	70	98.46	12.79	0.04703	92.18	130.02	113.67	85	9.47	16
282	TEJ	NA	NA	NA	NA	NA	113	108.3	4.25	4.28	9.17	5.6	0.02311	0.2072	0.8864	20.87	5.03	0.6373	13.88	0.5101	1.5648	0.03357	NA	376	78	88.16	12.147	0.03096	84.58	57.36	65.66	93	7.65	15
283	TEJ	NA	NA	NA	NA	NA	80	111.5	5.5	3.33	11.28	7	0.03168	0.16907	1.4399	12.76	4.58	0.6439	17.603	0.9627	1.7061	0.02608	NA	456.38	74	50.11	5.871	0.07392	77.36	73.47	77.09	85	8.31	15
284	IND	212.9	603.33	0.4064	0.1356	0.3602	85	80.8	8.25	5.38	8.28	8.6	0.02407	0.10125	0.8332	13.05	3.22	0.7197	13.774	0.8068	1.1843	0.02302	NA	506.17	77	100.54	7.891	0.0695	84.58	148.14	127.68	114	9.57	20
285	TRJ	NA	NA	NA	NA	NA	52	90.8	4.75	7.38	8.62	9.5	0.02929	0.11497	1.0336	14.7	3.45	0.6078	11.639	0.5332	1.6594	0.02606	201.76	409.12	67	53.25	13.483	0.03631	73.36	33.77	40.88	93	9.68	14
286	TRJ	NA	NA	NA	NA	NA	100	120	6	5.9	21.89	8.6	0.02992	0.16135	0.9424	12.84	2.78	0.6622	24.42	1.0804	1.6073	0.02598	NA	553.71	77	91.37	9.852	0.0634	62.13	67.55	72.28	85	9.43	NA
287	TEJ	NA	NA	NA	NA	NA	54	126.5	5.5	4.52	10.08	7.7	0.02906	0.1567	1.4808	25.32	4.3	NA	NA	NA	NA	NA	NA	409.16	56	80.94	12.245	0.03594	NA	NA	NA	77	8.11	15
288	TEJ	NA	NA	NA	NA	NA	48	94.7	7	4.96	9.53	7	0.02833	0.23901	1.7919	20.91	5	0.7001	15.521	0.5059	1.6769	0.02042	NA	278.26	54	39.18	10.605	0.02716	83.92	NA	64.32	77	8.89	20
289	TEJ	NA	NA	NA	NA	NA	61	128.5	6.25	5.88	9.74	8	0.03213	0.22092	1.3519	22.58	7.46	NA	NA	NA	NA	NA	NA	239.37	56	65.71	10.029	0.0347	75.87	NA	21.72	77	8.75	18
290	TEJ	NA	NA	NA	NA	NA	80	109.5	6.5	4.38	14.74	6.5	0.02452	0.21239	0.9649	21.82	4.74	0.8093	21.327	1.052	1.3511	0.02832	NA	361.5	65	96.89	9.182	0.03725	71.38	42.92	46.35	77	7.16	14
291	TEJ	NA	NA	NA	NA	NA	68	68.3	6.25	3.57	5.88	5.8	0.02002	0.08713	0.9901	18.81	5.58	0.6899	20.795	1.3136	1.8446	0.0611	NA	347.48	61	67.76	10.777	0.03642	75.14	112.62	133.1	85	7.02	14
292	TEJ	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	8.76	17
293	ADMIX	NA	NA	NA	NA	NA	107	160.5	15.25	6.7	30.32	8.1	0.03544	0.16987	0.9339	13.51	3.05	0.8312	16.958	0.6601	1.1791	0.03027	NA	468.94	70	111.34	5.208	0.07883	87.33	124.59	144.65	93	8.32	25
294	ADMIX	226.56	530	0.2263	0.0884	0.4235	96	103.5	6.25	6.05	14.5	8.2	0.02386	0.10524	0.91	11.02	2.83	0.636	14.105	0.4521	1.1914	0.02198	NA	520.04	79	57.04	7.603	0.07229	82.01	26.93	43.23	114	8.38	16
295	TEJ	NA	NA	NA	NA	NA	80	148.8	4.5	3.66	10.94	7	0.03357	0.31187	0.9712	18.74	4.64	0.5103	22.889	1.1716	1.3609	0.03121	NA	351.63	76	85.61	9.162	0.0446	87.26	59.92	100.26	114	NA	NA
296	TEJ	NA	NA	NA	NA	NA	113	105.8	4.75	4.25	11.95	6.8	0.02835	0.23896	0.8268	21.53	4.74	0.7454	14.075	0.6991	1.129	0.02442	NA	319.62	67	93.17	10.713	0.02997	84.79	88.05	71.83	85	8.32	16
297	TEJ	NA	NA	NA	NA	NA	137	116.3	4	4.25	6.67	6.7	0.02946	0.20518	0.9141	21.05	5.33	0.769	12.661	0.6237	1.118	0.02017	NA	391.09	67	72.33	9.492	0.0436	77.41	75.95	65.17	85	8.42	16
298	IND	199.97	575	0.3138	0.1096	0.3653	100	154.3	6.5	4.88	17.54	7	0.02205	0.11348	1.1598	12.52	3.2	0.7146	10.788	0.4373	1.3944	0.03419	NA	557.95	78	113.05	9.421	0.0642	86.68	227.28	173.67	114	7.5	26
299	IND	236.72	676.67	0.6252	0.1676	0.265	70	136.9	11.5	6.5	20.97	7.3	0.0235	0.15745	0.6088	13.42	3.29	0.6106	16.605	0.6424	1.2252	0.04806	NA	330.22	58	106.23	8.86	0.0371	84.97	10.14	43.29	77	8.08	23
300	TEJ	NA	NA	NA	NA	NA	73	105.8	6.25	8.38	14.79	7.2	0.02847	0.16531	0.7683	19.84	4.84	0.8111	22.034	1.4059	1.0494	0.04165	NA	457.14	67	96.05	8.748	0.05129	74.13	76.26	103.8	77	8.1	19
301	TEJ	NA	NA	NA	NA	NA	68	137.3	7.25	6.25	17.84	7	0.02921	0.21439	1.1555	21.91	4.47	0.5184	25.089	1.3928	2.0514	0.04172	NA	360.21	60	30.85	14.961	0.02544	75.61	12.1	34.35	85	7.31	15
302	TEJ	NA	NA	NA	NA	NA	68	123	10	5.33	15.8	7.1	0.02537	0.17349	NA	NA	NA	0.5244	25.78	1.8734	2.7543	0.04209	NA	NA	NA	NA	NA	NA	69.16	19.62	44.37	85	7.1	14
303	TEJ	NA	NA	NA	NA	NA	130	113.8	4	5.03	7.79	7	0.02906	0.30338	0.8125	19.29	4.61	NA	NA	NA	NA	NA	NA	365.23	67	77.87	9.402	0.03777	NA	NA	NA	NA	8.37	16
304	IND	249.53	653.33	0.4018	0.1407	0.3716	87	126.8	7.25	6.29	10.72	7.8	0.02715	0.2368	0.9143	15.9	3.4	1.0914	18.781	0.8405	1.3887	0.03329	NA	458.35	67	104.38	8.051	0.06461	81.31	121.21	118.87	77	7.84	25
305	ADMIX	NA	NA	NA	NA	NA	113	142.5	5	6.53	22.21	8.7	0.03461	0.19964	1.1663	22.47	5.07	0.5131	20.808	0.8391	1.7045	0.02847	NA	307.87	67	48.12	12.458	0.0255	97.83	78.2	79.52	85	NA	NA
306	TEJ	NA	NA	NA	NA	NA	59	121	5	5.61	14.73	7	0.03098	0.14745	1.672	21.2	5.08	0.689	18.865	0.8516	2.0767	0.03319	NA	358.64	63	111.65	7.55	0.0527	72.7	8.06	28.71	77	7.34	19
307	TEJ	NA	NA	NA	NA	NA	76	132	4.5	6.06	10.4	7.5	0.03561	0.13518	1.077	19.83	4.54	0.6137	14.154	1.2397	1.6421	0.02552	NA	535.61	66	97.12	9.457	0.06328	82.16	56.26	65.89	77	7.77	15
308	TRJ	NA	NA	NA	NA	NA	113	105	5.75	6.98	5.13	8.2	0.01794	0.10692	1.7468	15.48	3.48	0.5531	14.744	1.227	2.4181	0.02097	NA	482.48	75	62.39	8.854	0.05498	80.16	46.27	62.26	104	8.68	NA
309	TRJ	NA	NA	NA	NA	NA	113	169.5	6.5	6.03	17.34	8.3	0.02831	0.17992	1.0585	12.77	2.64	0.6478	14.043	0.4756	1.7308	0.0339	NA	614.63	79	60.62	9.016	0.06813	94.63	46.19	72.1	104	9.25	20
310	TRJ	NA	NA	NA	NA	NA	113	117.5	2	6.25	5.46	8	0.02063	0.17081	NA	NA	NA	0.5859	13.984	0.7085	1.8758	0.01924	NA	NA	NA	NA	NA	NA	142.26	51.15	51.9	104	10.22	11
311	TEJ	NA	NA	NA	NA	NA	113	127.8	6.25	4.95	6.32	6.4	0.02148	0.1828	0.9835	16.19	4.92	0.7743	16.961	0.9478	1.0661	0.01746	NA	511.19	77	83.4	9.243	0.05877	91.73	74.22	75.19	85	7.35	15
312	AUS	243.2	693.33	0.5628	0.1498	0.3145	87	127	11	3.6	38.38	8.6	0.02777	0.14097	1.0617	15	4.32	1.035	16.689	0.5896	1.7368	0.02622	NA	392.87	78	88.01	10.802	0.03718	91.51	153.11	129.11	104	8.34	24
313	IND	217.58	603.33	0.4321	0.149	0.4186	92	120	5.75	6.13	13.86	8.1	0.02217	0.17704	1.0288	17.94	2.5	0.8914	24.304	0.4966	1.3401	0.03516	NA	737.09	76	87.24	10.726	0.0722	108.61	194.79	241.64	93	9.05	23
314	AUS	233.18	570	0.3094	0.1138	0.3756	97	138.5	6	4.5	7.94	7.9	0.02158	0.17189	0.7487	16.02	3.85	0.5278	15.454	0.6664	0.9898	0.02166	NA	388.44	77	70.22	6.594	0.06405	104.31	74.34	98.95	104	8.39	24
315	IND	158.36	610	0.3485	0.1183	0.3514	87	155	7.5	6	13.97	8	0.02974	0.12312	0.8549	12.97	3.52	0.8292	15.678	1.0005	1.7711	0.03743	NA	606.87	71	138.92	9.191	0.06608	106.78	163.5	147.43	93	9.07	24
316	AUS	225.74	535	0.3036	0.1175	0.4063	76	150	4.25	6.93	8.64	6.6	0.01609	0.17113	0.8871	15.49	4.03	0.6463	15.413	0.338	1.4047	0.0251	NA	520.78	77	83.18	9.887	0.05897	103.18	68.82	93.18	104	7.02	22
317	AUS	292.88	690	0.5318	0.1867	0.362	80	148.7	4	3.68	10.32	7.9	0.03542	0.18459	0.8991	27.29	4.17	0.7429	17.52	0.5075	1.6666	0.03686	NA	255.12	58	58.95	5.705	0.0456	115.63	106.84	113.09	93	8.58	NA
318	AUS	270.49	620	0.3162	0.1126	0.3328	102	155	6	5.25	4.38	7	0.02506	0.16246	0.7659	14.63	3.37	0.9515	19.751	0.5863	1.2951	0.03177	NA	481.19	75	72.42	6.59	0.08272	103.78	85.2	111.84	93	7.29	25
319	AUS	240.86	520	0.3774	0.1104	0.3088	97	155	5.5	5	6.55	7.2	0.02507	0.15536	0.9627	21.43	4.29	0.8203	18.357	0.6286	1.3384	0.03743	NA	326.54	76	74.42	4.92	0.09146	105.53	143.69	161.49	104	NA	NA
320	AUS	244.97	630	0.3338	0.1396	0.4502	87	153.8	15	5	13.67	7.2	0.02389	0.26844	0.8295	20.38	2.9	0.9883	20.92	0.7607	1.218	0.03014	NA	485.66	69	93.78	7.124	0.07089	102.61	201.87	281.97	93	7.87	24
321	AUS	240.37	610	0.2128	0.0941	0.4301	92	157.7	4	5.67	6.42	7	0.02227	0.1639	1.1232	21.14	3.99	0.6876	21.856	0.7424	1.4201	0.02862	NA	423.76	78	23.19	7.896	0.0537	98.68	80.58	104.99	114	7.33	25
322	AUS	NA	NA	NA	NA	NA	92	100.7	5.67	4.5	1.23	7.7	0.01803	0.18191	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	8.45	26
323	AUS	231.19	660	0.5418	0.154	0.2978	92	158.7	3.67	4.83	10.62	7.5	0.02422	0.18174	0.9385	16.87	3.82	0.7489	18.218	0.5868	1.3448	0.03116	NA	681.47	78	133.31	12.404	0.0592	111.41	160.38	255.17	111	7.83	24
324	AUS	225.86	500	0.3874	0.1604	0.404	92	137	3.67	4.83	3.33	6.6	0.02112	0.13274	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	7.29	25
325	IND	215	636.67	0.3938	0.129	0.3422	92	135	7.25	4.78	2.41	7.6	0.02305	0.15553	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	8.05	22
326	AUS	NA	NA	NA	NA	NA	94	120	5	2.7	3.75	7.1	0.01558	0.18531	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	7.66	24
327	AUS	232.08	600	0.4154	0.1848	0.4185	71	114.5	7	5.25	6.6	8	0.02624	0.16843	1.0759	23.56	3.91	1.0724	24.427	0.8232	1.5608	0.03692	NA	419.98	57	57.84	6.18	0.0713	115.37	45.3	89.62	114	8.01	24
328	AUS	213.7	666.67	0.5095	0.1641	0.3365	89	162.5	3.25	4	4.79	7.6	0.02345	0.15695	0.9941	32.97	4.84	0.992	33.977	0.8324	1.2242	0.04639	NA	365.77	65	85.28	5.368	0.07213	113.53	123.33	206.49	93	7.46	24
329	AUS	225.49	536.67	0.2462	0.096	0.4492	84	143	8.75	4.49	14	6.8	0.02361	0.14816	0.9604	19.99	4.89	1.0613	18.159	0.468	1.6108	0.03035	NA	216.1	65	23.16	5.697	0.04105	106.48	102.23	125.9	93	7.69	24
